,title,description,prediction,level
26,account executive two ,about us our mission is simple we want to set people free to do meaningful work people love our hr software and it turns out that people love working here too we ve been recognized as best company to work for and we re proud of our team for receiving awards for workplace effectiveness and flexibility what you ll do you have done software sales before but like we do it on the inside sales team at bamboo hr we have proven process for successful two saas selling what it really like to be an account executive at bamboo hr contact smb prospects by phone and email six zero eight zero calls per day sales are conducted via web conference and phone travel necessary schedule is full time monday friday nights or weekends compensation includes base salary commissions six zero ote first year earnings are un capped what you need to get the job done track record of exceeding in academics sports and other measurable areas desire to make sales career ability to articulate our value proposition to smb via web in ars online demos phone and email experience identifying and qualifying opportunities demonstrated collaboration and negotiation skills great attitude high motivation and passion for growth what will make us really love you you have an eye for detail you like to work in team and help everyone succeed you are passionate about sales and want to do it as long term career you have positive attitude you are competitive why you ll love us great company culture utah business best companies to work for two zero one three two zero one four and the sloan award for business excellence in workplace effectiveness and flexibility two zero one three two zero one four everything you do makes difference we are an smb company where you are just number and your efforts make an impact politics included work that stays at work genuine work life balance served here rest and relaxation three weeks paid time off one one paid holidays and we pay you to go on vacation ask us about this health benefits medical with hs and fsa options dental and vision prepare for the future four zero one with generous company match financial peace university take the class get reimbursed get bonus an equal opportunity employer because our team members are trusted to handle sensitive information we require all candidates that receive and accept employment offers to complete background check before being hired,2.0,Mid-level
27,customer experience advocate,the role as member of this team you will be the face of bamboo hr to the customer as you interact with them by phone and email you ll be responsible to help our customers make silky smooth transition to bamboo hr you ll customize their account import employee data answer questions related to the functions of the software and delight customers with amazing service this is full time four zero hours week role we will provide the computer and phone you are responsible to provide high speed internet access and quiet place to work this is your typical customer service job schedule is monday friday eight am five pm or nine am six pm nights or weekends customers actually love our software you are part of team that is building brand of unparalleled service around the world what we are looking for we re looking for someone who is humble honest and works hard you ve gotta love helping people too other things we like to see you love to put in hard day is work must live within one zero zero miles of lind on ut eight four zero four two initiative and self motivation passion for customers and an ability to champion high levels of client satisfaction one two years of customer service experience an eye for detail analytical thinking and problem solving excellent communication skills written and verbal time management and organization skills with the ability to work with deadlines typing speed six zero wp this is must experience with manipulating data with excel is plus why work here utah business best companies to work for two zero one three two zero one four sloan award for business excellence in workplace effectiveness and flexibility two zero one three two zero one four great company culture have life genuine work life balance served here competitive pay paid paid vacation ask us about this three weeks paid time off plus holidays medical dental and vision insurance health savings account hs four zero one with company match financial peace university reimbursement plus bonus plus every day we get to be part of something bigger than ourselves and work side by side with fantastic team bamboo hr is an equal opportunity employer ,1.0,Internship
28,customer on boarding specialist,our fantastic team as member of this team you will be the face of bamboo hr you ll be responsible to help customers make smooth transition into bamboo hr by customizing their account importing employee data answering questions related to the functions of the software and delighting customers with amazing service this is full time position four zero hours week you will also be part of much larger team made up of bright folks who are exceptional at what they do what we re looking for initiative and self motivation you love putting in good day is work passion for customers and an ability to champion high levels of client satisfaction an eye for detail analytical thinking and problem solving excellent communication skills written and verbal time management and organization skills the ability to work with deadlines ability to prioritize and handle stress calmly passionate about learning and growing typing speed six zero wp experience manipulating data with excel is plus must be located within one five zero miles of lind on ut why work here schedule is monday friday eight five with some flexibility utah business best companies to work for two zero one three two zero one four sloan award for business excellence in workplace effectiveness and flexibility two zero one three two zero one four great company culture have life genuine work life balance served here competitive pay paid paid vacation three weeks paid time off plus holidays medical dental and vision insurance health savings account hs four zero one with company match financial peace university reimbursement plus bonus plus every day we get to be part of something bigger than ourselves and work side by side with fantastic team bamboo hr is an equal opportunity employer ,1.0,Internship
29,customer on boarding specialist after on shift telecommuting,we are looking for someone who can help us in during the after on hours from one one am to seven pm our fantastic team as member of this team you will be the face of bamboo hr you ll be responsible to help our international customers make smooth transition into bamboo hr by customizing their account importing employee data answering questions related to the functions of the software and delighting customers with amazing service this is full time position four zero hours week you will also be part of much larger team made up of bright folks who are exceptional at what they do what we re looking for initiative and self motivation passion for customers and an ability to champion high levels of client satisfaction an eye for detail analytical thinking and problem solving excellent communication skills written and verbal time management and organization skills the ability to work with deadlines ability to prioritize and handle stress calmly passionate about learning and growing typing speed six zero wp experience manipulating data with excel is plus must be located within one five zero miles of lind on ut why work here schedule is monday friday one one am to seven pm utah business best companies to work for two zero one three two zero one four sloan award for business excellence in workplace effectiveness and flexibility two zero one three two zero one four great company culture have life genuine work life balance served here competitive pay paid paid vacation three weeks paid time off plus holidays medical dental and vision insurance health savings account hs four zero one with company match financial peace university reimbursement plus bonus plus every day we get to be part of something bigger than ourselves and work side by side with fantastic team bamboo hr is an equal opportunity employer ,1.0,Internship
30,customer on boarding specialist evening shift telecommuting,we are looking for someone who can help us in the later hours of the evening from four pm to one zero pm our fantastic team as member of this team you will be the face of bamboo hr you ll be responsible to help our international customers make smooth transition into bamboo hr by customizing their account importing employee data answering questions related to the functions of the software and delighting customers with amazing service this is full time position four zero hours week you will also be part of much larger team made up of bright folks who are exceptional at what they do what we re looking for initiative and self motivation passion for customers and an ability to champion high levels of client satisfaction an eye for detail analytical thinking and problem solving excellent communication skills written and verbal time management and organization skills the ability to work with deadlines ability to prioritize and handle stress calmly passionate about learning and growing typing speed six zero wp experience manipulating data with excel is plus must be located within one five zero miles of lind on ut why work here schedule is monday friday four pm to one zero pm utah business best companies to work for two zero one three two zero one four sloan award for business excellence in workplace effectiveness and flexibility two zero one three two zero one four great company culture have life genuine work life balance served here competitive pay paid paid vacation three weeks paid time off plus holidays medical dental and vision insurance health savings account hs four zero one with company match financial peace university reimbursement plus bonus plus every day we get to be part of something bigger than ourselves and work side by side with fantastic team bamboo hr is an equal opportunity employer ,1.0,Internship
31,senior software engineer,we are looking for brilliant fun experienced senior web developer to help contribute to the current and next generation of our app you will be working on multiple projects to continue making us the one hr software for smb business if you get kick out of solving problems and building beautiful world class software then you will love bamboo hr here what you ll get to do write code for back end processes restful public web api and of course our industry leading website research tech logies and engineer complete solutions to problems propose and implement performance optimization and scaling strategies work with the rest of the team to integrate your projects into the application contribute to the ongoing improvement of our systems and processes what you ll need to be successful five years experience in web development php html xml javascript css object oriented development mysql both sql query language and database structure design version control software preferably mercurial or it experience plus big plus if the candidate has good communication with javascript developers and ui designers friendly willingness to compromise and play nice with others service minded attitude real world examples of demonstrated technical leadership what we offer great company culture work that stays at work small team big impact everything you do makes difference great team members people you will enjoy being around rest and relaxation paid time off and paid holidays fair compensation based on your skill and experience benefits health vision dental four zero one with match and more an equal opportunity employer ,0.0,Entry-level
32,junior software developer,junior software developer ninja trader entrepreneurial growing and accomplished firm with excellent reputation is looking to expand its staff we excel in providing advanced technical solutions and world class customer service and support to our clients offices located in denver colorado and chicago illi is our unique company culture is one that our employee is find inviting comfortable and fun we are currently accepting applications for motivated software developer to help advance various critical software development and technical projects meant to advance strategic goals of ninja trader about us ninja trader is growing company at the center of the electronic trading revolution we are building products and services which empower active traders to easily analyze and react to data from the world leading financial markets in the hopes of making them better traders we are currently looking for individuals who possess the qualities that will help us reach our goals please visit www ninja trader com to learn more about our business about you you will work directly with the vp of development and team of talented developers working on exciting projects aimed at enhancing the ninja trader platform you will be responsible for collaborating with the product management team to turn spec documents into products to be used by our client base of over four zero zero zero zero traders job requirements one two years experience developing software with and net in professional environment proven ability to meet deadlines while keeping work product standards high proven analytical and technical problem solving skills the ability to multi task and work in fast paced environment additional desired experience experience with javascript html five solid front end gui experience wp experience implementing client server systems experience developing trading related software compensation competitive salary doe perks and benefits annual revenue sharing bonus one five days paid time off per year comprehensive benefits package regular company retreats and events sharp best of the best team to collaborate with,0.0,Entry-level
33,software developer,software developer ninja trader entrepreneurial growing and accomplished firm with excellent reputation is looking to expand its staff we excel in providing advanced technical solutions and world class customer service and support to our clients offices located in denver colorado and chicago illi is our unique company culture is one that our employee is find inviting comfortable and fun we are currently accepting applications for motivated software developer to help advance various critical software development and technical projects meant to advance strategic goals of ninja trader about us ninja trader is growing company at the center of the electronic trading revolution we are building products and services which empower active traders to easily analyze and react to data from the world leading financial markets in the hopes of making them better traders we are currently looking for individuals who possess the qualities that will help us reach our goals please visit www ninja trader com to learn more about our business about you you will work directly with the vp of development and team of talented developers working on exciting projects aimed at enhancing the ninja trader platform you will be responsible for collaborating with the product management team to turn spec documents into products to be used by our client base of over four zero zero zero zero traders job requirements three to six years experience developing software significant experience with and net significant experience with javascript and html five solid front end gui experience wp proven ability to meet deadlines while keeping work product standards high proven analytical and technical problem solving skills the ability to multi task and work in fast paced environment additional desired experience experience with javascript html five experience implementing client server systems experience developing trading related software wledge of the trading industry is desired but required compensation competitive salary doe perks and benefits annual revenue sharing bonus one five days paid time off per year comprehensive benefits package regular company retreats and events sharp best of the best team to collaborate with,0.0,Entry-level
34,resort doctor,resort doctor song private island is cambodia first private island resort setting new benchmarks for luxury and sustainability this award winning five star property has two seven luxurious villas built with sustainable materials and the deepest respect for the environment the resort doctor plays an integral role in working with our team to provide an award winning world class luxury experience to our guests and to help care for the health and wellbeing of our island staff this role requires dynamic highly motivated medical practitioner who embraces song vision of luxury that treads lightly requirements degree in general medicine and professional license to practice medicine at least two years general physician experience fluent written and spoken english responsibilities attend to guest and staff medical issues on call and through regular surgery hours attend as team lead to any emergency medical situations liaise with hospitals and local authorities on medical issues and legal requirements issue sick certificates for staff and authorise hospital visits or third party requirements update island emergency procedures as and when required maintain accurate and confidential records for all patients using hr software conduct health and safety education awareness and training for staff on an ongoing basis involvement in community activities and support the work of the song foundation learn more about song at www songs com,0.0,Entry-level
35,aircraft maintenance engineer,title aircraft maintenance engineer reports to director of maintenance phoenix aviation date one august position summary aircraft main ten ace engineer required to carry out routine routine main tenn ace on cessna citation series aircraft key responsibilities duties and tasks perform routine and routine maintenance in accordance with oem guidelines trouble shoot technical issues manage technical documents upon completion of maintenance tasks essential competencies ability to work as part of team wledge of quality assurance practices in aircraft maintenance supervisory responsibilities ne for first six months working conditions physical requirements ne hours worked and travel expected kenya standard education experience only holders of valid licence need apply cessna citation six eight zero endorsement cessna five five zero five six zero endorsement desirable recent experience on the six eight zero required additional requirements willing to relocate where applicable work authorization security clearance requirements ne other duties other duties assigned,0.0,Entry-level
36,finance manager,job title finance manager for cheetah logistics department finance reports to ger ant for cheetah logistics responsible for direct reports tb to prepare examine and analyze accounting records financial statements and other financial reports to assess accuracy completeness and conformance to reporting and procedural standards responsibilities functions and duties analyze business operations trends costs revenues financial commitments and obligations to project future revenues and expenses or to provide advice develops maintains and analyses budgets preparing periodic reports that compare budgeted costs to actual costs summarizes current financial status by collecting information preparing balance sheet profit and loss statement and other reports maintains accounting controls by preparing and recommending policies and procedures prepares monthly statutory accounts and consolidated financial statements guided under set financial standards computes taxes owed and prepares tax returns ensuring compliance with payment reporting and other tax requirements negotiates terms with suppliers and prepares payments by verifying documentation and requesting disbursements detects and prevents fraud liaises with internal and external auditors deals with any financial irregularities as they arise and produces reports and recommendations following internal and external audits prepares financial statements including monthly and annual accounts complies with statutory obligations ensuring compliance with financial legal requirements recommends financial actions by analysing accounting options reconciles financial discrepancies by collecting and analyzing account information maintains financial security by following internal controls maintains customer confidence and protects operations by keeping financial information confidential advises sections in areas such as compensation employee health care benefits the design of accounting and data processing systems and long range tax plans experience five years progressive work experience in similar field qualifications bachelor degree in business related field professional qualifications cpa or acca qualification working requirements this role requires highly self motivated and mission driven professional with exceptional strategic financial and operations leadership and management skills individual is creative results driven professional with demonstrated record of success in leading the implementation of fiscal and operating strategies and activities in dynamic high growth mission driven environment behavioural competencies strategic thinking ability to work across teams analytical technical mindset integrity patience logical mind attention to detail multi tasking time management team player supervisory skills,0.0,Entry-level
37,stores officer,position stores officer department stores reports to accountable manager quality control manager direct reports band overall purpose to keep the aircraft flying making sure daily operations are function able key responsibilities functions and duties ensure that parts and materials issued from the main stores are in accordance with the requirements as contained in the maintenance procedure manual and the computer system is updated accordingly the safety and quality of parts and materials must be maintained at all times ensuring that parts and materials received are acceptable and the associated documentation is checked and conforms to the cars and the director generals requirements documentation control is incumbent on each store clerk to ensure that all parts and materials issued or received are covered by the appropriate documents to ensure trace ability maintain the required control of the store to ensure that spares are dispatched expeditiously to the work place remains conversant with company maintenance procedures manual and the cars pertaining to the upkeep of technical stores must ensure that time expired parts material or tooling is issued he is solely responsible for the control and safety of the stores during his shift ensures inventory control including security of parts initiate purchase requests raise repair orders for parts going to approved repair facilities carry out initial inspection of all parts received for transit damage and pro poe documentation maintain an accurate record of documents relating to stock received to check whether the appropriate documents contain any te or limitations such as modification standards life limitation for re inspection re certification lubrication or retirement from service to maintain the bonded and quarantine store in clean and orderly state key performance indicators to make available balanced flow of materials to accounts for all receipts issues and goods in stock to provide maintenance materials spares and general stock as required to receive and inspect all incoming goods education experience academic qualifications form four certificate professional qualifications certificate in store keeping minimum work experience at least two years work experience business competencies store keeping skills record keeping skills stock taking and stock checking skills supply chain management functional competencies good planning and organizing good leadership skills keenness to details tools facilities required computer photocopying machine printer tools,1.0,Internship
38,director of financial reporting,the organization search for common ground fc is an international profit organization that promotes peaceful resolution of conflict with an annual budget of three five headquarters in washington dc and european headquarters office in brussels belgium fc mission is to transform how individuals organizations and governments deal with conflict away from adversarial approaches and toward cooperative solutions fc seeks to help conflicting parties understand their differences and act on their common ali ties with total of approximately six zero zero staff worldwide fc implements projects from five six offices in three five countries including in africa asia europe the middle east and the united states summary of position search for common ground fc seeks director of financial reporting to provide leadership and management of its consolidated financial reporting as well as management reporting supervised by the chief financial officer he oversees the monthly financial closings of the us and belgium based affiliate responsibilities ensure timely and accurate monthly financial closings for fc us and fc belgium entities in accordance with gaap and frs respectively supervise the vetting and consolidation of the country office financial reporting in the corporate accounting system develop and ensure sound internal controls are implemented for financial and management reporting manage the timely completion of annual audits for both the us and belgian entities and support the preparation of the irs form nine nine zero resolve any audit internal control findings to strengthen systems as needed resolve findings on external audits as can be exhaustive the position holder may be required to undertake other duties that are broadly in line with the above key duties minimum qualifications essential certified public accountant or equivalent certification for country other than the united states minimum of five five years of experience in accounting and financial management desired fluency of french or arabic preferred working wledge of nprofit grants and contracts financial management in multi do environment including usg eu do guidelines and usg regulations inc om circulars and audits under one three three wledge of great plains accounting software experience with international do rs salary commensurate with experience and education with excellent benefits to apply application deadline please send cover letter and current resume to https fc bamboo hr com jobs view php id three one nine we are looking to fill this position immediately but with the right candidate phone calls please only applicants invited for an interview will be contacted please see our web site www fc org for full details of our work,0.0,Entry-level
39,anaheim tap room bar staff,golden road is hiring for the following positions for our anaheim tap room location all candidates must have strong wledge of brewing process and love of craft beer as well as higly motivated and self directed work ethic bartenders exude and prioritize customer service create an inviting guest experience act as ambassador of golden road brand follow company protocol and procedure level one cicero ne or higher preferred open schedule availability supervisors provide shift supervision and leadership opening closing responsibilities hold staff accountable to company protocols and culture cash handling bart ending when supervising prior supervisory and bart ending experience plus open schedule availability support staff bar backs buss ers sustain level of service by supporting bartenders sense of urgency and commitment to guest service prior bussing bar backing experience open schedule availability all applicants must be available october eight th one one am three pm unless currently possessing lead alcohol seller training certificate please apply via this application portal please do apply via linked in,2.0,Mid-level
40,brewer,golden road brewing is looking for talented and dedicated brewer to join our team qualifications and experience demonstrated long term commitment to the industry passion creativity technically savvy and commitment to quality and hard work safety oriented and aware physically capable of lifting six zero pounds and or moving one six five pounds attention to detail and patience for brewing process to achieve high standards of quality team player and clear communicator bil it iy to work unsupervised and manage time effectively must be able to work any shift in two four hour seven day week production environment please apply via this application portal please do apply via linked in,1.0,Internship
41,kitchen tony is darts away,tony is darts away is hiring for its kitchen team kit chem team is reps on sib le for general prep and line cook duties dish washing as well as bussing and running food must have positive can do ttt it ude strong work ethic sense of urgency and commitment to team work and guest service at tony is darts away we prepare california pub fare out of small but mighty kt chen candidates with fast food or food truck experience and commitment to craft beer and food make an excellent fit for our unique environment requirements and qualifications previous kitchen experience open schedule avail bil it iy california food handler is certificate compensation position pays one zero one one hr with tips approximately one three one six hr with tips paid time off sick leave health benefits,2.0,Mid-level
42,host mohawk bend,host mohawk bend mohawk bend is neighborhood restaurant and bar in echo park dedicated to serving fresh locally sourced fare and drink our kitchen uses only california ingredients to create wide variety of offerings that appeals to vegans vegetarians and meat lovers like we serve thoughtfully sourced craft foods and drinks from every corner of california using low waste work flow and sustainable materials mohawk bend features an extensive beer program with seven two beers on tap at mohawk bend our foremost commitment is to creating memorable and authentic guest experience successful candidates will have proven track record demonstrating genuine hospitality qualifications experience two years minimum host experience in fast paced full service restaurant or astro pub must be familiar with open table upbeat and positive attitude great phone demea genuine passion for beer and food open schedule availability that includes weekends and holidays,2.0,Mid-level
43,tap room manager,golden road is looking to hire tap room manager for our anaheim brewery location tap room manager will be responsible for all operations of tap room with capacity of six zero seven zero responsibilities include maintain and ensure welcoming and inviting guest experience manage staffing and scheduling of tap room bartenders opening and closing responsibilities including cash handling maintain safe healthy sustain table tap room environment responsible for inventory and cost management collaborate with regional and upper management to properly market and promote tap room oversee and manage any tap room events qualifications and experience previous bar management experience passion for wledge of craft beer cicero ne and draft tech certification preferred excellent customer service inter pre son al and proven leadership skills valid california alcohol seller certification please apply via this application portal please do apply via linked in,0.0,Entry-level
44,laboratory technician embryology technic ien ne de labor to ire embryo logie,sem ex is dynamic global organization that is committed to developing and delivering in vative genetic solutions we believe that people truly are the cornerstone of our success and that our employees are our most important asset we are currently hiring for our new in vitro fertilization lab bo vite usa in mon on wi and are looking to hire two full time employees hours are typically three five four zero per week with weekend work on rotational basis as well as some holiday and overtime hours required duties include maturation fertilization and culture of bovine oo cyte additional duties include but are limited to freezing grading and packaging of embryos for shipment record keeping and care and maintenance of equipment we are looking for employees with technical college degree or diploma experience is necessary but wledge of microscopes pi petting and aseptic techniques is an advantage you must be able to work independently and in team have good communication skills and be reliable,0.0,Entry-level
45,general application,since you do see an opening with the position you are looking for please feel free to apply through this general application and we will be sure to check it out when an appropriate position opens up what we look for first and foremost piranha games inc values passion for the craft and strong commitment to personal development the team and the game we strive to offer our staff comprehensive compensation and benefit plans fun work environment in which employee input is encouraged and strong respectful leadership at all levels successful candidate must have an obsession with playing variety of video games passion and skill for game development willingness and desire to contribute ideas to make game great post secondary education in relevant field of study or equivalent professional experience excellent communication and collaboration skills desire and drive to become part of team long term and grow with company internships applicants must be enrolled in relevant post secondary program internship must be for school credit documentation required,1.0,Internship
46,security consultant governance,her avec group security consultants act as security advisors and pragmatic management consultants that can speak to the current threat landscape and have the ability to communicate effectively with senior members of client management and or executive teams the consultant should have depth of wledge and experience in governance risk and compliance grc and privacy however at some level should also be able to speak to the breadth of the security landscape the consultant will provide subject matter expertise during consulting engagements which assess client security capabilities in the policy process tech logy or organizational areas the consultant also identifies gaps and recommends cost effective best practices to reduce client risk and increase their understanding of security and privacy risk responsibilities core consulting demonstrated communication and presentation skills the ability to lead project teams and be primary fac il it at or demonstrated written skills comfortable working in project based model the values client service ability to lead and shape client expectations help drive pursuits and engage in complex deals matching outcomes to expectations ability to work easily with diverse and dynamic teams skills demonstrated wledge in one or more of grc security operations application data infrastructure or mobile security demonstrated wledge and use of standards and legislation iso two seven zero zero one piped sae one six cob it an understanding of current and legacy tech logies used for the protection of tech logy environment firewalls intrusion detection systems security incident and event management etc desired skills and experience bachelor degree minimum of five years experience in security consulting or security management basic wledge in working across diverse teams to facilitate solutions industry certification is sp gia suite ec council is required strong time management skills self directed with the ability to thrive in fast paced and dynamic environment strong analytical and problem solving skills ability to present ideas and results to technical and technical audiences strong project methodology and ability to work closely with project managers superb customer relations and the ability to interact with customers at all levels ability to gain management support and work effectively at all levels across the organization and across department team oriented with extensive experience in working in complex technical projects contributing to continuous growth of the security solutions practice through mentorship identification of new opportunities and development of security solutions previous consulting firm experience is an asset fluent in english travel position requires approximately two five travel about her avec group dynamic it entrepreneur robert her avec founded her avec group in two zero zero three and it quickly became one of rth america fastest growing tech logy companies her avec group delivers managed security services globally supported by state of the art pci compliant security operations centre soc operated two four seven three six five by certified security professionals this expertise is coupled with leadership position across wide range of functions including compliance risk management incident response her avec group has offices globally including three headquarters in toronto canada new york city usa and reading united kingdom the organization recently entered the australian market and plans to establish local presence there over the coming months,3.0,Senior-level
47,security consultant technical,the role is within the information security consulting team and will have responsibility for emerging threat and risk assessment vulnerability and security assessment engagements including penetration testing collaboration with other technical areas within th to deliver recommendations for remediation responsibilities include but are limited to security assessments and best practices consulting network security design and implementation of network vulnerability management solutions assessing customers against their audit compliance certification requirements risk analysis assessment requirements qualifications experience in performing professional security assessments and ethical hacking engagements including penetration tests audits and network vulnerability assessments experience with web application security experience with both windows and unix unix like operating environments including solaris hp ux aix linux mac os and bsd experience with network traffic deep packet inspection protocol decode and analysis experience with firewall and vpn systems including check point cisco juniper authentication systems taca cs radius multi factor authentication kerberos encryption including ssl ipsec pki certificate authorities pgp mime log and security information event management content filtering architecture models for enterprise and internet services routing security secure network design and implementation and other security tech logies including ips ids vulnerability assessment tools dos detection maly and behavioural analysis data leakage protection patch management exploit delivery tools and anti malware understanding and experience with the security methodologies standards and best practices iso iec two seven zero zero zero family information security standards it il and other security related best practices are an asset must be able to adapt quickly handle steep learning curve and have the ability to prioritize and multi task to fulfil client requirements must have passion for learning must have strong desire to be proactive must be willing to do what it takes to make difference excellent problem solving troubleshooting and analytical reasoning skills excellent written and oral communications skills diligent detail oriented and possesses success driven work ethic travel position requires approximately two five travel about her avec group dynamic it entrepreneur robert her avec founded her avec group in two zero zero three and it quickly became one of rth america fastest growing tech logy companies her avec group delivers managed security services globally supported by state of the art pci compliant security operations centre soc operated two four seven three six five by certified security professionals this expertise is coupled with leadership position across wide range of functions including compliance risk management incident response her avec group has offices globally including three headquarters in toronto canada new york city usa and reading united kingdom the organization recently entered the australian market and plans to establish local presence there over the coming months,3.0,Senior-level
48,support technician,we are rapidly growing software company looking for dedicated technical support customer support representatives to support our dynamic software for the service industry you will be required to deal with customers from all over the world to resolve issues with the software and ensure that through optimum use of our software we help our customers grow their business the minimum requirements are the ideal person must have it software experience and or background sql and data proficient must be customer service orientated be natural problem solver must be self motivated self starter and able to work on his her own able to multi task and work under pressure must speak native english speaking and writing it is the most important requirement an additional language will be to your advantage but required if you do fill this requirement please don apply must be able to work us office hours must have home office or quiet place to work this offer is for home base agents and you will be required to have fast reliable internet service with connection of at least five mbps we need support representatives that are passionate about resolving issues and ensuring customer satisfaction we want representatives with at least one year is experience in very competitive cutting edge environment of software support he or she must be of graduate caliber have at least one industry qualification and be able to prove an outstanding support track record,3.0,Senior-level
49,web designer,we are growing software company with itch in one of the biggest industries in the us we are hiring web developer for challenging projects in regards to our saas solutions the candidate should be fluent in english and be able to work from home excellent command of php mysql is required as well as experience connecting to sending and receiving data from api is the candidate should be able to write valid html across multiple browsers the candidate should be very familiar with css and advanced styling languages experience with framework like angular backbone ext js ember js is huge plus as well as any experience with responsive frameworks like bootstrap or foundation or the candidate is experienced in writing their own responsive code requirements php mysql la ravel huge plus javascript ajax experience with api is valid cross browser compatible html css and dynamic css less or sass huge plus responsive web design version controls very huge plus kayak help desk software angular backbone ext js ember js or jquery foundation or boost rap must be able to work us office hours this is full time position competitive income with potential for growth,2.0,Mid-level
50,delivery driver,do you have great attitude with loads of customer service skills do you like to get out and drive lastly are you in need of extra money if you answered yes to all of those questions we need you to join the food ee team food ee works with the city is best restaurants to provide delicious healthy and sustainable food to the best teams we are fast moving growth orientated company serving clients in vancouver toronto austin denver and philly at food ee we are all about great food experience and are ambassadors of the wow service philosophy we strive to always provide our clients with top tch order accuracy and on time delivery we are currently looking for delivery drivers based in philadelphia that can represent the food ee brand the ideal candidate is organized personable and will always go the extra mile to get everything right paid training will be provided the majority of the deliveries occur during the lunch hours between one one two however we also cater to our customers if they request morning or evening delivery key qualifications valid driver license with clean driving record own smartphone with data plan food safe certified is an asset customer service and serving background is an asset wledge of center city routing is an asset,2.0,Mid-level
51,delivery driver up to three zero hr gas money,food ee works with the city is best restaurants to provide delicious healthy and sustainable food to the best teams we are fast moving growth orientated company serving clients in vancouver toronto austin denver and philly at food ee we are all about great food experience and are ambassadors of the wow service philosophy we strive to always provide our clients with top tch order accuracy and on time delivery we are currently looking for delivery drivers based in toronto that can represent the food ee brand the ideal candidate is organized personable and will always go the extra mile to get everything right paid training will be provided you will be sent your delivery schedule one day in advance for you to review the average food delivery takes only three zero minutes for each delivery you will be paid one five as well as zero five five for each km to compensate for gas insurance plus wear and tear the number of deliveries during the lunch rush can range from two four depending on your experience and our daily demand deliveries outside of rmal delivery zone and larger orders will be eligible for additional compensation key qualifications own reliable vehicle valid driver license with clean driving record own smartphone with data plan food safe certified is an asset customer service and serving background is an asset wledge of downtown toronto routing is an asset,2.0,Mid-level
52,delivery driver up to three zero hr,food ee works with the city is best restaurants to provide delicious healthy and sustainable food to the best teams we are fast moving growth orientated company serving clients in vancouver toronto austin denver and philly at food ee we are all about great food experience and are ambassadors of the wow service philosophy we strive to always provide our clients with top tch order accuracy and on time delivery we are currently looking for delivery drivers based in vancouver that can represent the food ee brand the ideal candidate is organized personable and will always go the extra mile to get everything right paid training will be provided you will be sent your delivery schedule one day in advance for you to review the average food delivery takes only three zero minutes for each delivery you will be paid one five the number of deliveries during the lunch rush can range from two four depending on your experience and our daily demand deliveries outside of rmal delivery zone and larger orders will be eligible for additional compensation key qualifications own reliable vehicle valid driver license with clean driving record own smartphone with data plan food safe certified is an asset customer service and serving background is an asset wledge of downtown vancouver routing is an asset,2.0,Mid-level
53,highest paying food delivery job,you can make up to six zero in two hours over lunch food ee pays one five per delivery zero five five for each km driven food ee works with the city is best restaurants to provide delicious healthy and sustainable food to the best teams we are fast moving growth orientated company serving clients in vancouver toronto austin denver and philly at food ee we are all about great food experience and are ambassadors of the wow service philosophy we strive to always provide our clients with top tch order accuracy and on time delivery we are currently looking for delivery drivers based in vancouver that can represent the food ee brand the ideal candidate is organized personable and will always go the extra mile to get everything right paid training will be provided you will be sent your delivery schedule one day in advance for you to review the average food delivery takes only three zero minutes for each delivery you will be paid one five zero five five km the number of deliveries during the lunch rush can range from two four depending on your experience and our daily demand deliveries outside of rmal delivery zone and larger orders will be eligible for additional compensation also some opportunity for morning and evening deliveries key qualifications own reliable vehicle valid driver license with clean driving record own smartphone with data plan food safe certified is an asset customer service and serving background is an asset wledge of downtown vancouver routing is an asset,2.0,Mid-level
54,more per hour than uber over lunch rush,you can make up to six zero in two hours over lunch food ee pays one five per delivery zero five five for each km driven food ee works with the city is best restaurants to provide delicious healthy and sustainable food to the best teams we are fast moving growth orientated company serving clients in vancouver toronto austin denver and philly at food ee we are all about great food experience and are ambassadors of the wow service philosophy we strive to always provide our clients with top tch order accuracy and on time delivery we are currently looking for delivery drivers based in vancouver that can represent the food ee brand the ideal candidate is organized personable and will always go the extra mile to get everything right paid training will be provided you will be sent your delivery schedule one day in advance for you to review the average food delivery takes only three zero minutes for each delivery you will be paid one five zero five five km the number of deliveries during the lunch rush can range from two four depending on your experience and our daily demand deliveries outside of rmal delivery zone and larger orders will be eligible for additional compensation also some opportunity for morning and evening deliveries key qualifications own reliable vehicle valid driver license with clean driving record own smartphone with data plan food safe certified is an asset customer service and serving background is an asset wledge of downtown vancouver routing is an asset,2.0,Mid-level
